lat,lon,plate_id
-8.94821431204568,15.907977289336456,701
29.455309581310544,19.474297417976683,701
17.745087918743994,76.17869386915226,501
64.39231007131981,-46.53426961579802,101
-3.4979141264706177,25.895707024471225,701
-6.570688656611481,18.617000165753726,701
56.22293494798611,85.49328067850331,301
-71.035586340395,12.05751004280967,802
52.032517783207126,-111.28322915858257,101
-31.418950164723867,-52.49235624186169,201
48.73289963017982,-119.26668169572865,101
6.380798323763772,-76.327350386856,201
-20.36306514375777,-43.755793242946176,201
24.7086916862456,74.66175128791699,501
25.880783932083766,49.159923243474175,503
33.603035103067455,63.078147206254066,301
59.31559624664129,-118.05919368091327,101
9.00957336919004,17.9783231162491,701
-2.2916359396181742,-46.52860170483845,201
67.6545630180208,130.70136553783595,301
63.69007780178142,-85.12457492516378,101
6.6657973146419005,42.72845942564871,709
63.463919582966284,-84.73294687879091,101
21.803427021353976,99.67144278614177,604
42.8557591268697,42.20816126106203,301
2.3273224973714153,41.71279982510026,709
-17.27615355049606,123.15418201339334,801
42.79764361946277,100.34146397722685,301
55.0198457591572,134.74764322275126,301
41.587006285359145,80.20252675161379,301
6.661832761316178,-60.36044910689107,201
-70.54659289550872,64.48926550214821,802
37.92950910034886,88.20509627729092,301
35.225219068254724,-109.8336845975411,101
69.2920824205971,70.20253629615016,301
60.379477221417254,104.50273844873823,301
42.24422248211158,-72.43775609187392,101
25.27736442253517,21.783073290197336,701
20.541117358596853,-6.248709337035905,701
-11.110265514737916,33.85481345736679,701
29.47835511300621,56.355534983986765,301
-1.6285210082212236,11.615391508990514,701
57.488300087710456,139.1489410422975,301
2.8663362036715525,21.479094361954825,701
42.04259987247752,121.03954838451511,301
-27.54111627953125,27.459940697912575,709
30.75790771937095,40.37053026674724,503
-9.07899390815118,28.09652997057506,701
-81.85829773576268,95.48277854106033,802
70.20355628680925,145.96392284340516,101
49.55010575388362,54.78061381801055,301
37.683119435361455,-80.78616188171183,101
68.11914878220442,-121.3861640472769,101
39.39355340010897,-93.22935847910573,101
37.83830346384258,105.38512303936955,301
56.518242976831814,156.25893644658254,406
26.4528744273622,1.9547140598615727,701
56.44549191854752,138.07945989508755,301
-17.040510576347888,29.03717864327348,701
66.95771280871155,-172.07557539380537,101
23.54423859663966,29.514274004668465,701
26.273650308711325,86.84442592839542,501
62.292964989904846,152.7019476607462,101
-32.41009732713905,-59.056000381741114,201
25.411889160435337,37.958885168197895,503
7.424490227435555,33.36510895520289,701
22.888018879382372,88.73391504204903,501
-4.178951230770426,35.21969557512108,709
-0.9930855959718318,27.85498771325112,701
6.997690163852175,3.0539630605885293,701
-76.57914162899893,50.830043685695244,802
49.72721618891353,51.356868699113875,301
35.310311610716596,37.72339771734863,503
-34.63458926860731,-58.74268222712381,201
-73.76759988298636,34.606125911594035,802
43.36326829587492,-102.23914020337567,101
33.81308760042395,-90.78228199944644,101
51.672323316903714,74.62153248799498,301
16.960756019010958,101.37788415330523,604
-69.38882720190571,76.91167243940555,802
-74.61057395605911,121.7288896029279,802
60.12060762619683,78.73243511855668,301
24.80490780689092,9.661823133827513,701
63.690901935458555,-65.75927977886646,101
11.629950636427075,34.27762519882913,701
24.588509905482287,71.57101741480622,501
25.13088034545535,93.17589931411618,501
15.97624449697885,25.009495340012847,701
-9.112294394194159,-77.59642504753688,201
-83.65897769170184,98.30733387225166,802
44.837286589640605,107.61165027850582,301
43.566421276538996,79.6029260714313,301
57.23323199718101,-69.57249622966535,101
22.940799691489456,19.988490913463096,701
-70.1923908399008,16.059363009424317,802
-32.676166683636666,119.17345738498291,801
20.228533831244796,-101.82661072641613,101
-10.008134236893346,23.846372635190164,701
71.06775086033367,-117.24554713505547,101
-8.512049265483594,118.9152764222272,604
22.119525489505655,46.44366120790298,503
54.65745176171343,128.70495965662025,301
-16.22380713807477,-58.41086674952399,201
31.145062014458833,91.3437690520413,301
5.540483825647173,-73.31017015891149,201
25.190374077310086,103.50575028752922,301
-11.446157320552203,-43.45831336898011,201
-77.53810909168033,-112.7925783778526,802
69.1311684105922,110.24883229703346,301
39.59703819402956,-87.40376069272622,101
49.498034906202975,39.03623882120411,301
-31.366881006684487,145.534869060094,801
22.211592912772364,-84.08401775069002,101
6.554403215829022,2.3790834470693767,701
-14.989614532847966,16.796120211470825,701
1.1087166842558807,-70.97950838294615,201
39.52055730698506,95.89027493558837,301
-52.76482161429039,-71.9023664461887,201
-1.1094053893232994,36.26400205222251,701
50.55212286026435,-110.3505610863857,101
46.52071787148722,-67.6209848569101,101
53.2463154699336,12.472081851844022,301
74.91629953209369,112.32973250641732,301
-71.48083222763724,-5.401514488516483,802
15.92615626933162,2.6469949184564427,701
23.85377569544303,81.99134744607738,501
-13.516482150076254,-51.86965846290479,201
61.761075428066185,91.44947382890518,301
58.116204369099634,130.862784848993,301
30.886061509191833,87.09858014912385,301
-37.83249388952394,176.43366797425483,801
68.78967370952043,145.53927220950425,101
43.68132807080088,-0.04770032999977047,301
-38.79572544085279,-72.67746941021812,201
19.149559534024938,16.900142888977935,701
28.603343558848103,6.131143392049551,701
30.028189551330385,41.16645702418642,503
29.956531923484476,90.99171443300315,301
16.877595779891827,18.373790782811373,701
39.98907816647241,-5.719038466893891,301
11.525789409819888,16.625650051815256,701
-69.11291509056886,109.15793078166287,802
56.95146344153118,45.545640424002556,301
64.88945181096604,119.33952021146018,301
-3.5291174578345212,-77.16737137722515,201
-74.75935429066702,17.027274258243953,802
16.942540698328894,-4.554349312998852,701
19.461687774333228,53.525580935510874,503
12.050922829859275,2.1895619773416684,701
-32.785609908262664,18.073320883690545,701
22.027795548563223,0.600524702050393,701
-81.22528664987523,-36.64465809399104,802
68.87627315332858,-31.79914216285181,101
-70.74693631551854,149.0243499686215,802
33.931924044422914,99.42810339183848,301
52.01380267910132,-78.24619112699301,101
39.28037989983231,92.8907098394547,301
33.8522333979011,36.17481434938759,503
44.03864495026814,-83.27391754097513,101
-36.44807307136795,-58.85624809542972,201
70.54336139962254,143.3672512858734,101
34.87128662315122,-89.51563471264134,101
37.86981472476041,-79.11386371130305,101
59.548401554020536,135.2870318259305,301
-29.30913116562666,-51.518050852871795,201
65.17797443617587,-86.03138050606228,101
61.01058787405228,74.33728365353568,301
65.36659553716117,-118.03334790059783,101
37.53813945672401,-7.235712308905818,301
-5.431958080698356,26.088353139268264,701
45.61292598247777,40.05096984085182,301
22.39904182478259,-7.910458503085692,701
-75.40881195535495,-75.78714834248315,802
10.403487559731959,-74.20161567302083,201
70.96105194784325,-36.331623599735934,101
28.32528071711719,-1.8421975091748664,701
11.836319177448349,99.3219256126406,604
26.134333898056003,1.2895288276762644,701
-74.35284169463424,-89.42619807893908,802
-89.4208388076732,-97.20111013946337,802
31.13932966588532,61.54215932452934,301
30.763149323257746,90.45512886193275,301
-37.69893560270981,144.07897051273392,801
-18.20168235692335,22.91246871632734,701
20.862228170174813,96.04921241653028,607
-16.388381902378697,136.36606213267436,801
-71.55017312354605,32.18115174100307,802
71.52621287108593,88.29509377907499,301
-12.141015148516095,36.958980645059796,709
-33.28896146224256,-53.011580516121164,201
-14.749745648800369,29.820056689396207,701
-40.04401194246932,176.57910502177566,901
68.83289103225735,-164.8188878638346,101
25.115404962895546,105.07629936860604,301
14.804448077812983,-17.188394042743735,701
-17.487064758674656,-48.19652343708222,201
27.666296202145894,28.26196035147575,701
-0.6884519533101152,-78.23462739598781,201
37.14927313312093,96.40972016388378,301
47.839790696328365,-67.61367566237384,101
-29.30591630619481,139.57441756195476,801
16.619448273814577,31.766260736708208,701
19.14625821974925,9.613799185575061,701
61.95231154329504,-146.3956597640123,101
48.31121785273151,-116.40695194864156,101
-71.0682062722659,144.48041127355626,802
14.170126305360762,1.895165585752267,701
-36.46114581860213,-58.41923563797036,201
65.03686315175435,154.34215848359753,101
-34.566554435325465,141.13245614697905,801
-74.31884055622383,17.152092284784544,802
40.45496419825976,79.73244099333522,301
67.43792205223312,-102.80965008436397,101
8.070484477028778,3.965525473072489,701
-3.4265489498438617,130.65510168634523,664
-11.75788977545399,-63.32632804506398,201
-12.257644604667696,-45.24125813978321,201
39.88024567084091,55.73419391540196,301
-4.658518822592799,-60.33195971186457,201
-24.589327437365622,31.20229360769676,709
64.94677333912342,84.53526638511323,301
51.35951532306235,51.3946797825225,301
33.661552519447085,85.77785060579873,301
-4.5994863091376255,13.5525758076642,701
-1.402831564914,41.43366582000067,709
28.18720306230121,-99.81924252890553,101
65.80896162259971,-142.96693791295857,101
49.085916382695316,136.6302537299378,301
-68.91546303611368,64.94537721289169,802
37.69507902584327,-5.747607790865204,301
36.34502935683778,99.61812417933294,301
-32.28416563739462,-70.82590071127444,201
80.53612752041178,-73.23114678377011,101
39.817708308804455,114.2023111317443,301
-69.61628484989374,106.27575929925928,802
39.733243375503555,80.97251971848073,301
-42.10810233071676,172.25664076030773,801
32.58201962504674,45.249323751648376,503
18.476296422168225,36.92817223533212,701
-0.5822193682184004,22.982538291583783,701
21.638251560469275,28.95716938076419,701
-2.5847003545287843,-52.77051202858499,201
28.18141080145091,-103.5963229414124,101
70.52594187876451,89.05877864995955,301
-3.746421570958395,-66.74489884202225,201
65.16600836822609,86.61207829347819,301
21.36760297231621,24.28936865857088,701
18.383728950120894,2.5582042504977385,701
-7.464172630636933,145.4799028040532,801
18.436692274459972,28.076503669340156,701
55.45826978211373,-94.81132081372037,101
-42.75996643960753,-68.31313339030638,201
-19.915954859141703,-44.418062089382886,201
3.2256488046523204,-53.977805710736,201
13.139044803432133,-2.7800341735705563,701
70.36612713254313,87.95448286856526,301
-20.274263815618617,-62.03473771574677,201
60.81623368978342,54.51229584914222,301
39.338531696417455,97.2570341571573,301
38.22973903272266,-97.42995932604397,101
53.47799029197154,104.55947891212708,301
-29.824407294506667,146.27151936626655,801
63.84166797207228,131.25867384186512,301
41.90071590556066,22.708697828169335,301
20.821344508195544,36.91216880094641,701
9.301725372026523,-72.69667222314429,201
71.41565156546652,69.21144220029245,301
34.945815985403655,52.68106001049518,301
-11.875808878174832,-60.30260430604865,201
-25.848168969595964,147.45688705558388,801
31.286891981040554,120.67226679276132,301
18.776935110424827,73.90292719496122,501
62.83192488712493,116.60126707983785,301
22.606639458562025,102.2558265315385,604
-28.33991245947947,-53.828121599051585,201
21.296346978533254,10.770778362833312,701
28.516280805105893,-7.537087807979674,701
53.948902528664526,-105.94763822850013,101
26.456540515170346,103.94573818105812,301
50.031973605658095,81.58771826971588,301
42.921510230605215,70.59400241265163,301
-20.96383388808345,45.12717888619028,709
67.58321485406051,-163.51395849667952,101
64.41385689961749,151.7050844945028,101
-75.04924479728481,49.68606633993048,802
-11.854222554956367,-76.73391235001228,201
-1.3093019523293357,22.14533228770276,701
-77.48980639932043,13.102752297470914,802
-77.55363904160153,84.01753256847655,802
43.53119365461354,40.081483809311436,301
63.618106152558894,62.97416177895564,301
7.90303182542809,38.48056719270892,709
60.68186427511939,47.27139061483436,301
60.50086254906994,31.35809507262209,301
-71.0485138524068,157.32540004746778,802
-25.7822236193882,-68.99096432805338,201
59.89171889606836,-120.34571721770217,101
-18.546922409825598,134.18806334345038,801
-31.90402365230877,128.13037533578205,801
-81.93853969642598,42.04733250351554,802
2.7408415412102483,19.952772776516728,701
62.41082315723924,66.31844465067448,301
40.26491697719746,-85.50821941076615,101
45.565745516514205,99.36001813565855,301
37.108061734583686,-6.168558600437479,301
68.31480835727898,-121.60415706356866,101
22.512525290344197,15.499329989145709,701
-75.3570509093933,56.69309983094942,802
79.93325516173633,25.692079896083275,301
52.392807614203285,63.542192674203875,301
50.39917034721863,68.15698238449073,301
46.67580235438169,-82.07690619846171,101
-23.086385208989537,144.47584933761885,801
36.0440536852004,66.45062137948891,301
-17.482662107409062,-60.32159946695021,201
75.52667886371825,95.07286325086346,301
-4.609956266475153,-80.34096845433527,201
-21.041516790127332,47.05031072265885,709
-15.829448510509605,11.865280836691767,701
29.817107148948825,33.52526635497813,701
59.04715514793806,162.05329368286442,406
17.40053575064161,74.50421279458408,501
-71.38871665329911,146.01716098926823,802
-32.745275933442414,142.12012726343642,801
30.535998086554677,3.0917094364584154,701
36.550835259444405,136.9639403043749,301
36.7167388209775,53.95718898552184,301
0.6356975835824454,18.722954757566125,701
-79.65250541586174,-45.641975255793064,802
60.77040258724324,71.3839912883017,301
28.760567430343343,88.54466312942095,501
30.21642038080673,-93.10931906199788,101
-1.3122060463553344,-57.59460228461599,201
-71.85556231559634,31.061626021569904,802
-31.05834457164866,126.44286344382311,801
22.27218322669757,31.200995055689816,701
57.150335066789225,90.01181129661228,301
-31.891022230015032,142.20507589069234,801
39.51333696544655,-110.23263822612368,101
36.74414370503314,-105.70056603596936,101
41.84789237744076,33.2817803443369,301
51.41695509744035,113.35045869934623,301
