lat,lon,plate_id
44.87450416325462,32.05918043539978,301
-37.098963391238236,5.74259690351613,701
35.49594905460341,-30.739167767442467,101
36.73322311849099,16.85736906047694,301
-29.81416010828448,-21.221722491848084,701
-26.563216277194815,-36.48208414748266,701
58.263151744363974,68.9564719267502,301
-55.97034479614142,103.78329244702434,801
-82.12575085016142,-41.07849620110074,802
-9.982708786513873,23.812967946825044,701
-19.021093378432123,22.704492132512,701
-75.87966504693901,91.59217943792157,802
-13.882871566659459,16.505891406572122,701
-17.969741436782513,26.98421395646051,701
49.96696419789177,28.885022026874314,301
50.73945075093525,3.4553842552456335,101
-15.231887001704774,-37.14580962696434,701
52.1019220867447,-43.18401000315487,101
-5.3790519348773715,9.403255454562583,701
55.745728247666605,-41.66950509489428,101
-59.79052004529379,-49.832158096836,701
56.46902347735683,72.541997833641,301
-83.84546948990979,-29.87596419498493,802
-31.693474123390722,14.241349350528791,701
-18.89186076476711,20.185745611199795,701
-73.52827651008195,62.378263569765956,802
20.537088463691727,-47.37809433276615,101
-39.35379972049833,-13.228513001086498,701
83.79225716331364,-50.15082318238422,43200
-56.36739791626977,-43.64036655051671,701
23.355966824576473,68.95235241991824,301
-50.14560059057854,82.6799971058802,801
48.02855128716781,43.9640977185621,301
-0.8976559446628362,-20.749757833660794,701
-48.19111129414503,99.71985791428483,801
45.2685845706122,48.057919870958926,301
-60.34396128547884,86.08010973186379,801
-61.60703321909505,-52.560526188720445,701
31.28252106516713,-41.475463167008094,101
-51.194586025302875,48.86753817270153,801
4.056097626520225,28.008375630052655,701
61.54855902591775,60.60116027223677,301
44.129603482527536,-29.467771605386304,101
44.3310574458987,-27.341228283364476,101
-37.733026900800226,-11.880791511816312,701
38.20984506098523,47.89298948929446,301
37.53341529828677,-4.163869482262157,101
40.05201991471914,62.80260236312802,301
49.16463905810929,101.35067188029387,380
-36.84700716853869,19.95034816472298,701
31.549784894197863,-22.521153576302567,101
-35.781110147060545,-24.272558830179946,701
-44.35261584778198,-45.99604108998827,701
12.605371327866267,-55.98849646297904,101
-66.86097559241827,22.398263836137033,802
-34.57915741639562,-23.794929076758056,701
36.6123308078867,-30.440213681299326,101
3.962260336946952,0.17720997944906003,701
-28.678566563979494,-38.755221025659466,701
52.10606684462428,117.22767239951537,380
46.85913580794413,21.31769191997185,301
-16.72526281856653,-16.71725959660057,701
45.098708238139785,38.508492998132795,301
-11.196639999462782,28.93816506732989,701
-22.89747941117517,35.36437755683019,701
42.92098764478335,25.323601814011088,301
30.10980464333113,-30.143878954157003,101
-11.759642715762489,34.34276784603216,701
49.23060710081074,-26.627206592308173,101
-54.24284384049314,-44.13227922061686,701
-29.86974721398254,-25.761344091607157,701
-50.75977794444832,106.94838637345163,801
37.03842904001024,-58.656256692183604,101
-68.6493959240261,88.53598275920723,802
8.761018340149825,-56.523634687362666,2035
-58.98946414310089,89.73115167380138,801
-37.23141476300518,97.76349849847753,534
-5.982790947616986,-8.61228544753436,701
-27.34050140165002,-29.567369005368704,701
-59.300237688169034,126.53817804959976,801
42.62571495744859,-0.01981768466663425,101
37.24979379559815,93.15004784931153,380
4.241492804657476,2.595684938886194,701
44.39137546300267,45.132539965264044,301
-59.702466444973204,3.5112824646069214,802
-73.87357647411271,8.990414850274306,802
-7.718386178456043,20.61672992093438,701
-7.5982295252863095,27.05558553860746,701
42.26229752941518,-30.001542313311806,101
53.69329620412881,92.43225377080041,380
-3.877166411510514,-40.03452789781653,701
-8.608962803254215,32.88902546642703,701
-53.89146284695326,117.86940630001835,801
19.932559148975763,-33.259540790134224,101
-3.8039142407389566,-1.715548831358035,701
5.204914189998567,-58.152009996304265,2035
-44.1900678521184,-40.90541209173541,701
49.99606971367363,92.17268368731084,380
-70.3407133417238,52.51229862641741,802
20.14607772928735,-29.557622567589874,101
-30.144333793251555,11.307479188885395,701
22.763405999005354,11.742981368335705,301
-68.16528427485206,116.91566155888262,801
-46.734068119225206,5.139041494569909,701
38.55337978444577,3.496241151571638,101
44.72553390532106,-38.29272764721241,101
-23.575626049047543,-24.748528134566296,701
48.64824042128208,67.61858287429811,301
-22.01795250346169,-50.46333397056475,701
-69.95410476529995,122.15237789968342,801
-66.83378640076826,-0.6385305399697074,802
-53.30362774611848,128.07479262666715,801
17.606994674333606,118.0756908906227,380
-12.218491530072841,15.364533753628422,701
50.36968626495585,61.06492340203977,301
50.08318412342956,80.47966988663757,301
-44.51009802666142,3.4649010971443777,701
-33.367504424208455,4.039183016664821,701
33.822559038511656,-36.19588083888925,101
50.281844713407644,-2.443717385631487,101
-31.345330713947167,-40.382041739722325,701
-9.636331667970783,32.251139715015,701
-12.411931230181796,14.276616272114978,701
2.347641129804241,-21.100341357672388,701
-67.21874260775672,-8.722102413162133,802
-22.84176292507359,-19.671229208164135,701
-51.48484692627518,63.58056089044791,801
35.587108893372175,-13.7483061918841,101
-1.811276969698448,5.0444020565300605,701
-0.7827615731188416,-35.367298971910316,701
-28.422541893293605,22.284908820655485,701
-54.453189539542656,-47.48336285182706,701
59.79585760184228,22.589769301269342,301
-18.50984934211777,-36.16354971126095,701
-18.298036355566246,6.865654863886533,701
-56.45995637611557,-42.34986499292242,701
15.018152124408509,91.9236950573665,528
40.194503491044,81.7460788845932,380
-16.037074730682047,-27.092651495380554,701
73.76804314906177,-23.205306980370235,18100
31.717608450480853,-57.98747953148487,101
-52.637717423691385,51.057915694377726,801
-45.36492570973396,-38.96655707367535,701
-13.565971633120174,9.371283416031162,701
-17.458174459336192,-37.81562807404507,701
39.41165235914569,60.189515288385024,301
67.14435148121113,-29.681318349862327,18100
-62.51817151921017,4.057517117616953,802
-19.96825872562492,-30.47750042197464,701
52.68884727813141,-48.256562726947095,101
54.232192946676165,-5.02271253695116,101
9.112807718574532,-9.712561219018767,701
-46.19571373618815,-7.760758458592875,701
35.10898041999062,-44.837221029634804,101
-50.34819643361767,4.6598842188521985,701
-2.739608218359155,32.738024938342875,701
57.03998440483002,66.04063565010051,301
-43.708909147902546,-29.790459396323854,701
-44.95289853921607,-11.794073391852008,701
2.2297794142810408,10.21951155648577,701
37.05552359731272,61.63703715872797,301
83.93794573966868,-92.86651687919192,43200
51.75683956050543,-19.4556625428437,101
-35.88920605197534,-6.706354196768473,701
37.678335109653965,36.18089522043363,301
61.052090323451104,48.17248063409599,301
35.84652418051292,-45.03634761469834,101
69.20888075029451,77.15289241679824,301
-42.40053524070562,45.955841929889374,801
6.51365039456445,-15.084054351003884,701
39.08809782643754,-34.6403888002738,101
44.2308051732878,-20.367077605543813,101
30.468806061846095,48.90407083380677,301
-35.350589316787584,-14.201659877506273,701
-69.86685809487793,0.49674745935351444,802
-78.80151908849389,-58.880055951658704,802
-64.29030876568527,21.821280585119695,802
-50.809875695237274,27.135025578761542,801
-45.852162879053246,-23.57363928363978,701
65.59928279707565,88.95088239427935,301
24.984804277422622,-38.89020939320619,101
-56.06566923417913,-47.82172132167762,701
7.622693076095163,-6.5955056326342,701
72.98652710836399,73.8887407233668,301
-58.98809413092245,24.159701110998185,802
59.365336904636166,112.05988600087124,380
7.517958527262045,-41.78023812692185,205
74.18587219509062,96.8267432162595,301
-22.128907985648834,-44.87024204821813,701
-32.356035133994396,-27.275385956890887,701
42.29584972168392,24.523911227375066,301
19.269510860530918,-29.08326626074609,101
12.11231797834077,-34.25020250067015,101
-23.504680907521806,13.867568998060735,701
-4.4155628129783535,-39.5296607321134,701
67.50754008272347,130.76877971628937,380
-13.101922945396101,-19.92834683719022,701
-5.656696499854328,14.166708757165026,701
26.373751465620206,61.1042623898112,301
30.701314897441947,-37.852107142456994,101
51.24525011722276,121.21950856359435,380
59.528847237882765,68.68549313704804,301
-5.4561864113215615,-3.833699472066429,701
-4.983814669394199,-13.315846601142596,701
-59.968835900996226,7.117879542411118,802
-66.97690263709447,47.80419282024104,802
15.802603198587754,131.29670564521132,926
8.61848908209428,-53.252996416171044,101
50.51004328338538,87.61298043660321,380
-38.30163564701091,119.18928939025596,801
-66.84932449378509,50.395352406343505,802
5.165339123790782,-56.624903138644356,2035
29.954453969711366,-18.151963854458415,101
40.09591099817994,33.38609343855978,301
-28.4303522974279,17.7832887950768,701
39.7522886845224,-40.77320392932547,101
3.0360159334193324,7.945568118324985,701
-57.16242837877116,108.62107512236526,801
-64.4059616056427,66.47907042935856,802
-60.14946309229905,49.20516150817932,802
50.98573777909593,42.665262326355254,301
85.97564776413232,135.81530346460585,301
32.56075951341597,-12.592881538896963,101
47.83406707155921,74.16643582157329,301
-5.4046013303925395,-46.20927648961489,701
-16.735609331848114,-35.877131305658935,701
-6.483088711647773,-38.717129992106834,701
-42.77990415748478,50.1635212793168,801
-51.848241095261855,-25.394899096852978,701
25.230609660100715,115.80412556439012,380
-28.538223659987686,-2.3887226510427126,701
-17.82520451734693,14.53837266153118,701
39.894012550013244,13.35698561938946,301
38.585107773323344,114.51430789592507,380
-76.47126213300902,122.3084994155646,801
-1.8505351123718312,2.2319818779506875,701
20.54343540809326,-21.14648951779577,101
-23.745679893710193,-37.22681312009967,701
-46.93159967804547,101.12011276219931,801
-28.308718502575765,-41.35333937971174,701
-24.605316086780533,39.11606046473079,701
-65.84584006080223,115.26887566694604,801
-40.891153967840964,123.28991434873012,801
27.915658062442855,-56.51811903852028,101
-10.228723461936578,-27.339473946442748,701
66.40023149161297,51.87825580122279,301
16.153397700728593,-38.72612347162515,101
-9.978986859373816,-41.45547120504909,701
34.13828928142069,-6.689748039781649,101
12.726046384101416,123.27005949477272,380
49.77842349742222,-13.119510218964761,101
-26.133520579538207,-22.26250545920408,701
23.56268108698983,-17.282484538571453,101
23.89756978819929,-17.272651132164555,101
29.21732926735029,-24.731267971654884,101
35.65311690974143,-51.59748670058411,101
35.34727033784098,112.06998635465493,380
-9.646412581859853,-42.41068221301245,701
-44.01573282576273,36.618048732675646,801
57.90806462401244,-7.121140212993538,101
-50.90225903066649,31.050469491002225,801
-56.63907501462986,24.728839658277167,802
-20.599369451879518,-43.60395698006568,701
48.34892316326011,-3.4955630422831234,101
-32.629605849926854,-12.8259247507425,701
18.928540694427564,-31.505505204648447,101
-9.892997000983454,32.19676735068691,701
23.423460867088995,29.303692588485518,319
-13.982789313500412,12.544988817478412,701
10.826773710820351,1.075079701975227,706
-5.504473806292173,2.1924922718345385,701
-48.05802160426128,124.26096780117958,801
64.93993655727657,45.941921208890705,301
-56.093030441547164,109.12225098014297,801
39.284489014982924,94.87644698864784,380
-13.707441992822423,-40.649989121916036,701
-5.914281653123623,13.453701953761252,701
-11.846623656724988,-47.922511898873836,701
35.39592400576334,19.286649656279824,301
28.04925056218517,19.598508739507768,301
52.594857195156024,97.04003560677864,380
-24.95034579326728,-43.702070076952566,701
-40.77871466711511,127.24504663900252,801
1.9689873336091455,27.908443291395116,701
25.061130247047497,32.60450654470758,319
-10.415289160110492,-45.117087904033326,701
48.600583811621995,-2.2939116826527766,101
-14.712284550638293,-43.89158892287617,701
14.773785273861687,-37.80310604148889,101
-10.415461981893422,-32.50042924379272,701
65.60927786799338,127.03522004955431,380
-27.621409905859597,9.499350549823447,701
64.68485647810397,168.0020727457856,926
-71.59950656427503,87.39475440353431,802
-66.37016529991759,39.15202311257471,802
-39.31806832948564,-7.803542265386823,701
34.21939590912478,-61.80623316177184,101
32.63655256230163,32.41777349548923,301
-6.7932508164545355,-34.973333810926675,701
-49.26282187133036,36.13596771786351,801
-40.13882505476755,124.71076413076423,801
33.83095428943906,-5.095479019833817,101
29.500757701588864,47.14813345381729,301
6.71040339695664,0.9045180174996119,701
-48.37617330372576,31.76681909658907,801
44.009705710945106,115.63577568061277,380
-54.78812007449991,58.142265913946034,801
52.25173092040678,2.5374282725262844,101
11.004372503783014,1.0049916522094406,706
69.77480804729825,29.292218148843606,301
-55.286897932040155,-21.578869588606867,701
-7.427532382758192,15.542374190193781,701
-63.01765315434417,-9.166344630366467,802
38.79497458072257,29.034216302893068,301
39.48085012736372,-2.0595253053601823,101
-42.462135307718626,38.62059719896925,801
33.33977696480137,30.57938374417444,301
-48.578957168992446,12.578088376101107,701
24.50468569548934,29.891410133241752,319
-50.40229790243372,114.01398566686538,801
-19.128976826887264,-39.678103246702705,701
-38.18872691037531,11.352079339680643,701
-75.87838125412404,36.68594082153436,802
26.53723312370684,114.76736174654644,380
65.28967766420642,-32.356860919074734,18100
-31.867324801359732,-42.39627159239683,701
49.753169692651625,105.93666365644481,380
49.527485155765014,5.901727243534169,101
59.37094437723566,-47.865229194146536,101
65.33471929047268,80.06946954464684,301
37.367345610305634,115.44511870454006,380
-28.71413239578321,-23.52945612039639,701
-78.89450816863194,-20.934017826758495,802
48.01550318026797,73.31008422177925,301
-4.8726753113361445,-41.40879276762681,701
48.374491380612604,21.287909203196932,301
50.11696166408281,83.47412574259545,301
-14.672569994038346,4.911551509613815,701
34.53574905705451,78.35479849466935,380
21.810589106979617,101.45322460305817,380
29.271751563804838,-50.073197790302025,101
27.91273097508115,105.10501899110939,380
-63.29611626661752,96.96649326630182,801
44.89145819736565,54.12335643890403,301
